"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
47.0,0.0,194160.31,0.0,0.0,27609.244,1.1459358E20,25.190506,0.0,384.1377,101.089096,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
48.0,0.0,82710.29,0.0,0.0,29075.188,8.248488E19,18.845448,0.0,969.31006,96.96861,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
49.0,0.0,158819.44,0.0,0.0,29994.605,5.8101427E19,13.714759,0.0,796.19946,141.29321,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
50.0,0.0,111714.18,0.0,0.0,30310.45,3.957184E19,9.5078745,0.0,853.7232,451.33646,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
51.0,0.0,1384047.9,0.0,0.0,31506.406,2.7558404E19,6.9715366,0.0,1885.6469,206.7863,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
52.0,0.0,936426.5,0.0,0.0,32697.594,2.3261747E19,4.912057,0.0,1610.5548,17.00508,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
53.0,0.0,290450.66,0.0,0.0,33874.863,1.8737547E19,3.7652125,0.0,1158.2452,0.65731895,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
54.0,0.0,91432.984,0.0,0.0,34798.332,1.6386922E19,2.781001,0.0,785.84973,0.08465782,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
55.0,0.0,323446.62,0.0,0.0,35872.062,1.2748672E19,2.0912306,0.0,466.18777,0.0019249077,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
56.0,0.0,60810.777,0.0,0.0,36844.574,2.6194262E20,1.4655819,0.0,99.90304,0.0014171029,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
57.0,0.0,552404.2,0.0,0.0,39084.52,3.4778622E20,1.0082067,0.0,904.5049,0.0030322673,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
58.0,0.0,2284081.8,0.0,0.0,41655.16,1.17007966E21,0.7177244,0.0,997.1896,4.6126056E-4,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
59.0,0.0,1309220.9,0.0,0.0,43885.844,1.3389113E21,0.51610494,0.0,857.4958,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
60.0,0.0,831671.94,0.0,0.0,46222.75,1.1571987E21,0.3640497,0.0,1026.4744,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
