"Mean biomass (tons), excluding first ages specified in input"
"Time","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
25.0,0.0,7.64867E8,0.0,0.0,259356.73,4.3891817E15,99515.055,0.0,11068.836,3497.6938,Inf,0.0,0.0,6.110823E9,Inf,806.0283,0.0,0.0
26.0,0.0,3.263334E8,0.0,0.0,274673.72,4.173801E15,80158.57,0.0,10994.275,3687.2388,Inf,0.0,0.0,6.561379E8,Inf,473.8434,0.0,0.0
27.0,0.0,9.225376E7,0.0,0.0,290373.78,5.940949E15,57732.777,0.0,21107.756,2311.525,Inf,0.0,0.0,4.4756485E9,Inf,0.02613583,0.0,0.0
28.0,0.0,3.793932E7,0.0,0.0,306475.8,9.806017E15,41105.28,0.0,24234.467,2953.3762,Inf,0.0,0.0,1.2476662E10,Inf,0.0,0.0,0.0
29.0,0.0,6.554703E7,0.0,0.0,330414.44,1.2172923E16,28632.158,0.0,51305.2,8374.307,Inf,0.0,0.0,3.103679E9,Inf,0.0,0.0,0.0
30.0,0.0,5121345.0,0.0,0.0,351003.47,1.5483759E16,21091.072,0.0,31460.26,6309.2627,Inf,0.0,0.0,3.1443978E10,Inf,0.0,0.0,0.0
31.0,0.0,1.6958563E8,0.0,0.0,376726.7,4.8557805E16,14346.345,0.0,71689.12,1019.34924,Inf,0.0,0.0,3.12156E9,Inf,0.0,0.0,0.0
32.0,0.0,7.016533E8,0.0,0.0,402634.2,2.4425048E17,10462.768,0.0,53544.17,2268.2402,Inf,0.0,0.0,6.074528E9,Inf,0.0,0.0,0.0
33.0,0.0,7.577654E8,0.0,0.0,426377.7,1.6412851E18,7404.2944,0.0,54017.766,2582.2244,Inf,0.0,0.0,3.1447738E8,Inf,0.0,0.0,0.0
34.0,0.0,215381.31,0.0,0.0,444352.56,3.876213E18,5332.306,0.0,47048.95,2903.4436,Inf,0.0,0.0,5.366365E8,Inf,0.0,0.0,0.0
35.0,0.0,107968.336,0.0,0.0,452720.88,7.0533077E18,4222.933,0.0,10915.689,3401.532,Inf,0.0,0.0,6.4620047E9,Inf,0.0,0.0,0.0
36.0,0.0,50619.062,0.0,0.0,463952.5,2.3307291E19,3068.096,0.0,6882.6616,627.26373,Inf,0.0,0.0,5.42797E9,Inf,0.0,0.0,0.0
37.0,0.0,91066.195,0.0,0.0,472534.8,5.07791E19,1897.7732,0.0,6570.0347,16.896584,Inf,0.0,0.0,8.080296E7,Inf,0.0,0.0,0.0
38.0,0.0,253617.78,0.0,0.0,490739.22,6.8462024E19,1607.9086,0.0,9393.533,84.48816,Inf,0.0,0.0,1.4086513E11,Inf,0.0,0.0,0.0
39.0,0.0,454394.5,0.0,0.0,518504.12,8.507638E19,1184.8076,0.0,17589.195,286.36502,Inf,0.0,0.0,1.6427888E11,Inf,0.0,0.0,0.0
40.0,0.0,1103658.1,0.0,0.0,556103.06,1.2866784E20,1079.1447,0.0,23931.521,154.2396,Inf,0.0,0.0,1.457112E10,Inf,0.0,0.0,0.0
41.0,0.0,580471.4,0.0,0.0,606148.6,3.373601E20,1106.1378,0.0,28201.598,1327.8402,Inf,0.0,0.0,5.8381665E9,Inf,0.0,0.0,0.0
42.0,0.0,1059321.0,0.0,0.0,652103.3,7.238829E20,1127.8647,0.0,27981.107,290.16614,Inf,0.0,0.0,5.96326E8,Inf,0.0,0.0,0.0
43.0,0.0,5728584.5,0.0,0.0,702029.56,9.140831E20,902.2348,0.0,15588.216,253.55838,Inf,0.0,0.0,5.0221773E9,Inf,0.0,0.0,0.0
44.0,0.0,3589656.2,0.0,0.0,747618.6,8.7075776E20,795.33606,0.0,15152.368,367.48154,Inf,0.0,0.0,233640.38,Inf,0.0,0.0,0.0
45.0,0.0,472536.34,0.0,0.0,793332.2,7.340218E20,645.4742,0.0,10850.383,1125.5139,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
46.0,0.0,251001.33,0.0,0.0,837665.44,6.1154316E20,485.4067,0.0,4223.8833,5981.2446,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
47.0,0.0,148502.1,0.0,0.0,876583.5,4.552276E20,374.32248,0.0,5092.52,218.47238,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
48.0,0.0,57521.336,0.0,0.0,923042.1,3.3255586E20,309.93777,0.0,13933.741,349.62216,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
49.0,0.0,108223.86,0.0,0.0,952627.3,2.3893732E20,184.4299,0.0,11740.914,495.0809,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
50.0,0.0,91008.97,0.0,0.0,963053.8,1.6373957E20,139.7839,0.0,12809.458,1677.216,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
51.0,0.0,1311227.1,0.0,0.0,1000315.94,1.2290097E20,116.204994,0.0,22005.283,662.5207,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
52.0,0.0,812529.7,0.0,0.0,1038363.5,9.95181E19,98.65305,0.0,19555.084,66.66048,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
53.0,0.0,223791.0,0.0,0.0,1075555.8,9.147783E19,71.7677,0.0,14766.187,2.139163,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
54.0,0.0,61986.016,0.0,0.0,1105016.4,2.9543044E20,116.59561,0.0,10368.869,0.3197966,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
55.0,0.0,240627.05,0.0,0.0,1139297.2,8.473715E20,26.225529,0.0,7221.9634,0.0067745396,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
56.0,0.0,21604.254,0.0,0.0,1170234.8,2.0265329E21,16.47066,0.0,4121.623,0.005767525,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
57.0,0.0,498683.56,0.0,0.0,1240496.2,3.5651626E21,11.020809,0.0,10899.122,0.0105543,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
58.0,0.0,1563851.2,0.0,0.0,1321812.1,5.0774815E21,8.198693,0.0,11499.992,0.0012786057,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
59.0,0.0,1035358.2,0.0,0.0,1392639.9,5.274971E21,5.4998555,0.0,13057.19,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
60.0,0.0,630683.3,0.0,0.0,1466584.9,4.6095474E21,4.028257,0.0,11988.478,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
