"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.19122837,0.2097541,0.34716016,3.7157665E-7,0.0,0.0,0.0,0.0
5.0,2.0,0.40444642,0.4137839,0.42498156,1.1750576E-5,0.0,0.0,0.0,0.0
5.0,4.0,0.046077125,0.35906354,0.4635824,0.16557729,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.09887739,0.26464024,0.43611875,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.09144715,0.25563207,0.42128462,0.0,0.0,0.0,0.0
5.0,10.0,0.0,0.09556068,0.2568199,0.42331657,0.0,0.0,0.0,0.0
5.0,12.0,0.0,0.0831625,0.27156684,0.44791308,0.0,0.0,0.0,1.2560085
5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.003942952,0.25579154,0.29268274,1.6786852E-9,0.0,0.0,0.0,0.0
6.0,2.0,0.4264991,0.32938737,0.35157284,8.495433E-6,0.0,0.0,0.0,0.0
6.0,4.0,0.76293015,0.25674373,0.34686413,0.08758464,0.0,0.0,0.0,0.0
6.0,6.0,1.2131738E-4,0.12850848,0.31778204,0.52368695,0.0,0.0,0.0,0.0
6.0,8.0,0.0,0.10201111,0.25976104,0.42806557,0.0,0.0,0.0,0.0
6.0,10.0,0.0,0.0826306,0.25686964,0.42362577,0.0,0.0,0.0,0.0
6.0,12.0,0.0,0.06721285,0.20261003,0.33484754,0.0,0.0,0.0,0.0
6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.18596464,0.2594514,0.27777684,0.0,0.0,0.0,0.0,0.0
7.0,2.0,0.40384224,0.30094612,0.2898685,4.6770506E-6,0.0,0.0,0.0,0.0
7.0,4.0,0.07563206,0.3614602,0.4537857,4.9124926E-4,0.0,0.0,0.0,0.0
7.0,6.0,0.1464179,0.32131216,0.474335,0.16213363,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.12361818,0.26532158,0.43725494,0.0,0.0,0.0,0.0
7.0,10.0,0.0,0.12684438,0.2646579,0.4355762,0.0,0.0,0.0,0.0
7.0,12.0,0.0,0.017503385,0.014583882,0.024029016,0.0,0.0,0.0,0.0
7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.4944561,0.22115056,0.32558763,2.477858E-7,0.0,0.0,0.0,0.0
8.0,2.0,0.74685156,0.29964527,0.27296925,5.7397216E-7,0.0,0.0,0.0,0.0
8.0,4.0,0.056900565,0.25794876,0.3331641,0.0011827206,0.0,0.0,0.0,0.0
8.0,6.0,0.02509808,0.22103013,0.31231278,0.07187103,0.0,0.0,0.0,0.0
8.0,8.0,3.593717E-22,0.13240913,0.3175154,0.5232459,0.0,0.0,0.0,0.0
8.0,10.0,0.0,0.10126627,0.268414,0.44318837,0.0,0.0,0.0,0.0
8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.007740054,0.25095057,0.29770735,7.5311375E-9,0.0,0.0,0.0,0.0
9.0,2.0,0.5448316,0.26626664,0.26548877,2.7568796E-5,0.0,0.0,0.0,0.0
9.0,4.0,0.50470155,1.5481467,1.7908366,0.0023087733,0.0,0.0,0.0,0.0
9.0,6.0,0.11311716,0.35293433,0.47726905,5.689403E-4,0.0,0.0,0.0,0.0
9.0,8.0,0.0914249,0.33030504,0.53486496,0.113037124,0.0,0.0,0.0,0.0
9.0,10.0,0.0,0.08849407,0.28078243,0.46327898,0.0,0.0,0.0,0.0
9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.20409258,0.22429483,0.32510215,8.596621E-16,0.0,0.0,0.0,0.0
10.0,2.0,0.39384058,0.27695203,0.2906589,0.0017649783,0.0,0.0,0.0,0.0
10.0,4.0,0.6894071,0.2688239,0.2825194,5.1188485E-6,0.0,0.0,0.0,0.0
10.0,6.0,0.036714315,0.2445586,0.32299858,0.0031671387,0.0,0.0,0.0,0.0
10.0,8.0,0.0072136396,0.22177738,0.31285068,0.038495503,0.0,0.0,0.0,0.0
10.0,10.0,0.0,0.16186406,0.32390773,0.533919,0.0,0.0,0.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.01047878,0.24600945,0.30616513,6.803962E-10,0.0,0.0,0.0,0.0
11.0,2.0,0.66899556,0.29193288,0.2826487,9.628121E-7,0.0,0.0,0.0,0.0
11.0,4.0,0.13369836,0.21740063,0.27248085,3.475888E-4,0.0,0.0,0.0,0.0
11.0,6.0,0.14104679,0.30282184,0.45153087,0.0023038057,0.0,0.0,0.0,0.0
11.0,8.0,0.10167097,0.3127859,0.48244295,2.7315516E-4,0.0,0.0,0.0,0.0
11.0,10.0,0.17745753,0.37493142,0.6061385,0.08178913,0.0,0.0,0.0,0.0
11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.027173085,0.2555714,0.2897514,4.026633E-12,0.0,0.0,0.0,0.0
12.0,2.0,0.23444173,0.28431737,0.2826083,9.3247854E-7,0.0,0.0,0.0,0.0
12.0,4.0,0.015520704,0.23824355,0.2839797,0.0041855825,0.0,0.0,0.0,0.0
12.0,6.0,0.37645853,0.23527838,0.3167716,1.19864035E-5,0.0,0.0,0.0,0.0
12.0,8.0,0.0174049,0.21305649,0.31925923,0.0026316484,0.0,0.0,0.0,0.0
12.0,10.0,0.0140954,0.19081554,0.31633857,0.018877963,0.0,0.0,0.0,0.0
12.0,12.0,0.0,0.048227627,0.16283207,0.26843312,0.0,0.0,0.0,0.0
12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.13652077,0.24024035,0.31240493,2.4775948E-8,0.0,0.0,0.0,0.0
13.0,2.0,0.27868956,0.32238504,0.29036427,9.744552E-10,0.0,0.0,0.0,0.0
13.0,4.0,0.3043564,0.2277956,0.28921083,2.2928364E-6,0.0,0.0,0.0,0.0
13.0,6.0,0.085901506,0.17933708,0.27619717,1.710863E-4,0.0,0.0,0.0,0.0
13.0,8.0,1.2014607,0.35476267,0.43425494,0.0016658689,0.0,0.0,0.0,0.0
13.0,10.0,0.088150576,0.29234642,0.52187747,1.409541E-4,0.0,0.0,0.0,0.0
13.0,12.0,0.28770447,0.43456024,0.6527296,0.045106567,0.0,0.0,0.0,4.3776534E-9
13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0071696555,0.21360484,0.34388316,4.0250914E-9,0.0,0.0,0.0,0.0
14.0,2.0,0.4540082,0.29789662,0.2726653,3.5094051E-6,0.0,0.0,0.0,0.0
14.0,4.0,0.33053437,0.24378708,0.28060696,7.920584E-4,0.0,0.0,0.0,0.0
14.0,6.0,0.03901083,1.680684,1.5955025,0.0033568162,0.0,0.0,0.0,0.0
14.0,8.0,0.25014853,0.1993662,0.34883907,1.4465373E-5,0.0,0.0,0.0,0.0
14.0,10.0,0.009575136,0.19428572,0.31646618,0.0012174763,0.0,0.0,0.0,0.0
14.0,12.0,0.08447431,0.16047147,0.30898905,0.0090036765,0.0,0.0,0.0,1.4668674E-5
14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.002359626,0.2661756,0.28215095,2.0649738E-8,0.0,0.0,0.0,0.0
15.0,2.0,0.42046955,0.5685834,0.51663387,6.0599676E-4,0.0,0.0,0.0,0.0
15.0,4.0,0.74699724,0.29993305,0.2931927,3.5929522E-6,0.0,0.0,0.0,0.0
15.0,6.0,0.12463436,0.20480052,0.29414347,4.9558203E-6,0.0,0.0,0.0,0.0
15.0,8.0,0.07055548,0.17060928,0.27730823,7.823432E-4,0.0,0.0,0.0,0.0
15.0,10.0,0.010268709,0.15051016,0.41195247,9.3346444E-4,0.0,0.0,0.0,0.0
15.0,12.0,0.008911624,0.2507359,0.5331673,8.457307E-5,0.0,0.0,0.0,0.0031420945
15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.09746308,0.23020531,0.32275987,0.0,0.0,0.0,0.0,0.0
16.0,2.0,0.23290016,0.3639472,0.31992388,1.6321384E-5,0.0,0.0,0.0,0.0
16.0,4.0,0.42150596,0.25105363,0.27491602,3.856591E-6,0.0,0.0,0.0,0.0
16.0,6.0,0.95453787,0.32875887,0.38970315,8.3592994E-4,0.0,0.0,0.0,0.0
