"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
3.0,32.0,2.5902515E-5,0.0029874777,0.102080494,0.031024046,0.0,0.0,0.0,0.0
3.0,34.0,0.0,0.002629133,0.1020752,0.031022394,0.0,0.0,0.0,0.0
3.0,36.0,0.0,0.0027286396,0.10208142,0.031024346,0.0,0.0,0.0,0.0
3.0,38.0,0.0,0.003390338,0.10208361,0.03102504,0.0,0.0,0.0,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.84326774,0.006826284,0.1371738,0.029763259,0.0,0.0,0.0,0.0
4.0,2.0,0.008510908,0.012329199,0.10487962,0.031874698,0.0,0.0,0.0,0.0
4.0,4.0,0.011759862,0.004629335,0.10432573,0.031706393,0.0,0.0,0.0,0.0
4.0,6.0,0.011401871,0.0029855024,0.10234806,0.031105304,0.0,0.0,0.0,0.0
4.0,8.0,0.011663166,0.0043703592,0.102293625,0.031088788,0.0,0.0,0.0,0.0
4.0,10.0,0.010559427,0.003167881,0.10232551,0.031098453,0.0,0.0,0.0,0.0
4.0,12.0,0.008699003,0.003598485,0.10222275,0.031067224,0.0,0.0,0.0,0.0
4.0,14.0,0.0065319138,0.0037130525,0.10213595,0.0310408,0.0,0.0,0.0,0.0
4.0,16.0,0.0051641115,0.0022738506,0.102135845,0.031040791,0.0,0.0,0.0,0.0
4.0,18.0,0.003331635,0.0036675064,0.10215087,0.031045366,0.0,0.0,0.0,0.0
4.0,20.0,0.0020607465,0.003696632,0.10214253,0.031042837,0.0,0.0,0.0,0.0
4.0,22.0,0.0011037698,0.0029187081,0.10210014,0.031030009,0.0,0.0,0.0,0.0
4.0,24.0,6.684395E-4,0.0029062962,0.10206325,0.03101879,0.0,0.0,0.0,0.0
4.0,26.0,4.237527E-4,0.0033328584,0.10207005,0.031020902,0.0,0.0,0.0,0.0
4.0,28.0,1.0287237E-4,0.0030859325,0.102074966,0.031022377,0.0,0.0,0.0,0.0
4.0,30.0,5.5346834E-5,0.0025031,0.10206441,0.031019112,0.0,0.0,0.0,0.0
4.0,32.0,1.4810507E-5,0.0034876226,0.10207947,0.03102375,0.0,0.0,0.0,0.0
4.0,34.0,0.0,0.0028571,0.102077104,0.031023016,0.0,0.0,0.0,0.0
4.0,36.0,0.0,0.0035082137,0.10207867,0.03102354,0.0,0.0,0.0,0.0
4.0,38.0,0.0,0.0023379812,0.10208014,0.031023908,0.0,0.0,0.0,0.0
4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.9221992,0.0056588454,0.14355652,0.029652031,0.0,0.0,0.0,0.0
5.0,2.0,0.006750742,0.009540515,0.10220322,0.031061236,0.0,0.0,0.0,0.0
5.0,4.0,0.0027599104,0.010082456,0.11359567,0.034523744,0.0,0.0,0.0,0.0
5.0,6.0,0.004143537,0.003049421,0.101293296,0.030784918,0.0,0.0,0.0,0.0
5.0,8.0,0.0034497448,0.0030500847,0.10232693,0.031098858,0.0,0.0,0.0,0.0
5.0,10.0,0.0030746148,0.002903917,0.10230341,0.031091744,0.0,0.0,0.0,0.0
5.0,12.0,0.0017179872,0.003240275,0.102312416,0.031094475,0.0,0.0,0.0,0.0
5.0,14.0,7.3214126E-4,0.0021581391,0.10212406,0.031037234,0.0,0.0,0.0,0.0
5.0,16.0,2.9396656E-4,0.0022198856,0.10213778,0.03104144,0.0,0.0,0.0,0.0
5.0,18.0,1.0155198E-4,0.0022768553,0.10214056,0.031042261,0.0,0.0,0.0,0.0
5.0,20.0,4.09906E-5,0.0025742922,0.10214357,0.031043185,0.0,0.0,0.0,0.0
5.0,22.0,6.3074873E-7,0.0019649528,0.10213746,0.031041376,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0022810143,0.102061845,0.031018391,0.0,0.0,0.0,0.0
5.0,26.0,0.0,0.0026638114,0.10207026,0.031020973,0.0,0.0,0.0,0.0
5.0,28.0,0.0,0.0026292407,0.10207472,0.03102232,0.0,0.0,0.0,0.0
5.0,30.0,0.0,0.0027382153,0.102066614,0.031019863,0.0,0.0,0.0,0.0
5.0,32.0,0.0,0.0032301508,0.102073506,0.031021873,0.0,0.0,0.0,0.0
5.0,34.0,0.0,0.0033473156,0.10207864,0.031023446,0.0,0.0,0.0,0.0
5.0,36.0,0.0,0.0032659124,0.10207605,0.031022703,0.0,0.0,0.0,0.0
5.0,38.0,0.0,0.0027528675,0.102081664,0.031024352,0.0,0.0,0.0,0.0
5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,1.0350866,0.0049683126,0.14686264,0.02956475,0.0,0.0,0.0,0.0
6.0,2.0,0.0022901136,0.012671504,0.10279378,0.031240875,0.0,0.0,0.0,0.0
6.0,4.0,6.7895796E-4,0.021376967,0.10488527,0.031876475,0.0,0.0,0.0,0.0
6.0,6.0,6.05888E-4,0.0074570226,0.1043218,0.0317052,0.0,0.0,0.0,0.0
6.0,8.0,5.4821005E-4,0.0029595518,0.10234551,0.03110456,0.0,0.0,0.0,0.0
6.0,10.0,2.8044372E-4,0.0033348685,0.10229489,0.031089177,0.0,0.0,0.0,0.0
6.0,12.0,1.0547954E-4,0.0023139757,0.10231425,0.031095099,0.0,0.0,0.0,0.0
6.0,14.0,2.921437E-6,0.002805123,0.102223106,0.031067373,0.0,0.0,0.0,0.0
6.0,16.0,0.0,0.0029976433,0.102131456,0.031039521,0.0,0.0,0.0,0.0
6.0,18.0,0.0,0.0022380243,0.102130696,0.031039283,0.0,0.0,0.0,0.0
6.0,20.0,0.0,0.0026008897,0.10215262,0.031045996,0.0,0.0,0.0,0.0
6.0,22.0,0.0,0.001681042,0.10213943,0.031041944,0.0,0.0,0.0,0.0
6.0,24.0,0.0,0.002388514,0.10210266,0.031030767,0.0,0.0,0.0,0.0
6.0,26.0,0.0,0.0028049168,0.10206415,0.031019073,0.0,0.0,0.0,0.0
6.0,28.0,0.0,0.0027593342,0.10206684,0.031019848,0.0,0.0,0.0,0.0
6.0,30.0,0.0,0.002333961,0.10207895,0.03102358,0.0,0.0,0.0,0.0
6.0,32.0,0.0,0.002874316,0.102060385,0.031017862,0.0,0.0,0.0,0.0
6.0,34.0,0.0,0.0025322353,0.10208128,0.031024287,0.0,0.0,0.0,0.0
6.0,36.0,0.0,0.0020882802,0.10207943,0.031023746,0.0,0.0,0.0,0.0
6.0,38.0,0.0,0.0022504341,0.10207766,0.031023145,0.0,0.0,0.0,0.0
6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,1.0782137,0.0035450526,0.14726707,0.029608326,0.0,0.0,0.0,0.0
7.0,2.0,0.0030793743,0.010211511,0.103052184,0.031319283,0.0,0.0,0.0,0.0
7.0,4.0,2.3069255E-4,0.016987674,0.102231435,0.031069897,0.0,0.0,0.0,0.0
7.0,6.0,4.74804E-5,0.01202895,0.113433205,0.034474295,0.0,0.0,0.0,0.0
7.0,8.0,9.778681E-6,0.0024365387,0.10128827,0.030783363,0.0,0.0,0.0,0.0
7.0,10.0,0.0,0.002640588,0.10232347,0.031097803,0.0,0.0,0.0,0.0
7.0,12.0,0.0,0.002096289,0.10230226,0.031091377,0.0,0.0,0.0,0.0
7.0,14.0,0.0,0.0034437461,0.10231303,0.031094704,0.0,0.0,0.0,0.0
7.0,16.0,0.0,0.0033773987,0.10212442,0.031037396,0.0,0.0,0.0,0.0
7.0,18.0,0.0,0.0030912408,0.102141745,0.03104265,0.0,0.0,0.0,0.0
7.0,20.0,0.0,0.002372448,0.1021375,0.031041346,0.0,0.0,0.0,0.0
7.0,22.0,0.0,0.0025428354,0.102139786,0.031042054,0.0,0.0,0.0,0.0
7.0,24.0,0.0,0.002643553,0.10214321,0.031043148,0.0,0.0,0.0,0.0
7.0,26.0,0.0,0.0021275291,0.10206095,0.031018116,0.0,0.0,0.0,0.0
7.0,28.0,0.0,0.0018576724,0.102070175,0.031020962,0.0,0.0,0.0,0.0
7.0,30.0,0.0,0.0020482226,0.10207245,0.031021599,0.0,0.0,0.0,0.0
7.0,32.0,0.0,0.0023188007,0.10207,0.031020807,0.0,0.0,0.0,0.0
7.0,34.0,0.0,0.0027614634,0.102075376,0.031022463,0.0,0.0,0.0,0.0
7.0,36.0,0.0,0.0021614619,0.10207518,0.031022439,0.0,0.0,0.0,0.0
7.0,38.0,0.0,0.0023676988,0.10207353,0.031021915,0.0,0.0,0.0,0.0
7.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,1.1087288,0.007797524,0.14568701,0.02957761,0.0,0.0,0.0,0.0
8.0,2.0,0.010898058,0.01860032,0.103462435,0.03144411,0.0,0.0,0.0,0.0
8.0,4.0,7.0912414E-5,0.023467766,0.1028232,0.031249711,0.0,0.0,0.0,0.0
8.0,6.0,2.5715382E-5,0.026587099,0.10487325,0.03187287,0.0,0.0,0.0,0.0
8.0,8.0,0.0,0.009666563,0.104297124,0.031697854,0.0,0.0,0.0,0.0
8.0,10.0,0.0,0.0031283372,0.1023438,0.031104073,0.0,0.0,0.0,0.0
8.0,12.0,0.0,0.0025356552,0.10228945,0.031087516,0.0,0.0,0.0,0.0
8.0,14.0,0.0,0.0021683283,0.102315724,0.031095581,0.0,0.0,0.0,0.0
8.0,16.0,0.0,0.0025238688,0.1022263,0.03106837,0.0,0.0,0.0,0.0
8.0,18.0,0.0,0.0021974216,0.10212686,0.031038197,0.0,0.0,0.0,0.0
8.0,20.0,0.0,0.0022861997,0.102131434,0.031039529,0.0,0.0,0.0,0.0
8.0,22.0,0.0,0.0025564467,0.10215589,0.031046959,0.0,0.0,0.0,0.0
8.0,24.0,0.0,0.0028141823,0.102136485,0.031041069,0.0,0.0,0.0,0.0
8.0,26.0,0.0,0.0022760513,0.10209873,0.031029552,0.0,0.0,0.0,0.0
8.0,28.0,0.0,0.0020605943,0.10206409,0.031019026,0.0,0.0,0.0,0.0
8.0,30.0,0.0,0.0019080511,0.10206737,0.0310201,0.0,0.0,0.0,0.0
8.0,32.0,0.0,0.0023534822,0.10208115,0.031024259,0.0,0.0,0.0,0.0
8.0,34.0,0.0,0.0020414158,0.10205934,0.031017605,0.0,0.0,0.0,0.0
8.0,36.0,0.0,0.0033282975,0.10208261,0.03102467,0.0,0.0,0.0,0.0
8.0,38.0,0.0,0.0029996843,0.102079,0.03102358,0.0,0.0,0.0,0.0
8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,1.2836465,0.008221645,0.14799674,0.029480333,0.0,0.0,0.0,0.0
9.0,2.0,0.014968153,0.019199677,0.10352157,0.03146179,0.0,0.0,0.0,0.0
9.0,4.0,2.804326E-5,0.021811964,0.10299038,0.03130052,0.0,0.0,0.0,0.0
9.0,6.0,6.0597745E-6,0.022599312,0.102259606,0.0310785,0.0,0.0,0.0,0.0
9.0,8.0,0.0,0.018427016,0.11326593,0.034423556,0.0,0.0,0.0,0.0
9.0,10.0,0.0,0.0042047133,0.101282775,0.03078154,0.0,0.0,0.0,0.0
9.0,12.0,0.0,0.002853841,0.10232096,0.031097125,0.0,0.0,0.0,0.0
9.0,14.0,0.0,0.0020865796,0.10230272,0.031091532,0.0,0.0,0.0,0.0
9.0,16.0,0.0,0.0028152638,0.1023133,0.031094812,0.0,0.0,0.0,0.0
9.0,18.0,0.0,0.0018079844,0.10212074,0.031036228,0.0,0.0,0.0,0.0
9.0,20.0,0.0,0.0029528064,0.102144554,0.031043516,0.0,0.0,0.0,0.0
9.0,22.0,0.0,0.0036785763,0.102137305,0.031041298,0.0,0.0,0.0,0.0
9.0,24.0,0.0,0.0019258907,0.102138944,0.031041807,0.0,0.0,0.0,0.0
9.0,26.0,0.0,0.0029025762,0.102146134,0.031043982,0.0,0.0,0.0,0.0
9.0,28.0,0.0,0.0025657383,0.10206078,0.031018049,0.0,0.0,0.0,0.0
9.0,30.0,0.0,0.0020561018,0.10206669,0.031019837,0.0,0.0,0.0,0.0
9.0,32.0,0.0,0.0025843692,0.102074705,0.03102232,0.0,0.0,0.0,0.0
9.0,34.0,0.0,0.0019756788,0.10206736,0.031020077,0.0,0.0,0.0,0.0
9.0,36.0,0.0,0.0027065836,0.10207869,0.031023497,0.0,0.0,0.0,0.0
9.0,38.0,0.0,0.0031461485,0.102076635,0.03102286,0.0,0.0,0.0,0.0
9.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,1.1529307,0.00855492,0.14641577,0.029614987,0.0,0.0,0.0,0.0
10.0,2.0,0.07155565,0.028482327,0.102868445,0.031263568,0.0,0.0,0.0,0.0
10.0,4.0,9.317933E-4,0.025900314,0.10339591,0.031423826,0.0,0.0,0.0,0.0
10.0,6.0,4.0181753E-6,0.02855183,0.10283137,0.03125217,0.0,0.0,0.0,0.0
10.0,8.0,9.836359E-7,0.027193334,0.10485467,0.03186719,0.0,0.0,0.0,0.0
10.0,10.0,0.0,0.0059489314,0.104239635,0.03168027,0.0,0.0,0.0,0.0
10.0,12.0,0.0,0.003398432,0.10234347,0.031104004,0.0,0.0,0.0,0.0
10.0,14.0,0.0,0.00196068,0.10228442,0.031086067,0.0,0.0,0.0,0.0
10.0,16.0,0.0,0.0033592514,0.10231962,0.03109666,0.0,0.0,0.0,0.0
10.0,18.0,0.0,0.0032049883,0.102222495,0.031067256,0.0,0.0,0.0,0.0
10.0,20.0,0.0,0.0026218484,0.10212994,0.031038988,0.0,0.0,0.0,0.0
10.0,22.0,0.0,0.004060306,0.10213693,0.031041216,0.0,0.0,0.0,0.0
10.0,24.0,0.0,0.0023904473,0.10214518,0.031043679,0.0,0.0,0.0,0.0
10.0,26.0,0.0,0.0037249832,0.10214259,0.031042902,0.0,0.0,0.0,0.0
10.0,28.0,0.0,0.0026671088,0.10209367,0.031028086,0.0,0.0,0.0,0.0
10.0,30.0,0.0,0.0024691133,0.10206468,0.031019226,0.0,0.0,0.0,0.0
10.0,32.0,6.497988E-5,0.002213951,0.10207032,0.031021008,0.0,0.0,0.0,0.0
10.0,34.0,5.4814274E-5,0.0025494772,0.10207989,0.031023849,0.0,0.0,0.0,0.0
10.0,36.0,1.7583385E-13,0.0031297903,0.1020627,0.031018637,0.0,0.0,0.0,0.0
10.0,38.0,2.062878E-5,0.0021991262,0.10208207,0.031024506,0.0,0.0,0.0,0.0
10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,1.2388363,0.009088027,0.14656487,0.029576277,0.0,0.0,0.0,0.0
11.0,2.0,0.07753126,0.02984952,0.1032736,0.03138811,0.0,0.0,0.0,0.0
11.0,4.0,4.6911463E-4,0.03134037,0.103226475,0.03137229,0.0,0.0,0.0,0.0
11.0,6.0,1.9758377E-6,0.023686828,0.1029973,0.031302687,0.0,0.0,0.0,0.0
11.0,8.0,6.691037E-7,0.027399018,0.10226603,0.031080458,0.0,0.0,0.0,0.0
11.0,10.0,0.0,0.015286172,0.11306149,0.034361407,0.0,0.0,0.0,0.0
11.0,12.0,0.0,0.005878895,0.10127761,0.030780206,0.0,0.0,0.0,0.0
11.0,14.0,0.0,0.00303526,0.10231649,0.031095725,0.0,0.0,0.0,0.0
11.0,16.0,0.0,0.004258689,0.10230587,0.031092467,0.0,0.0,0.0,0.0
11.0,18.0,0.0,0.0026696639,0.10231274,0.031094657,0.0,0.0,0.0,0.0
11.0,20.0,0.0,0.0016900329,0.10211536,0.031034602,0.0,0.0,0.0,0.0
11.0,22.0,0.0,0.001848621,0.10214695,0.031044204,0.0,0.0,0.0,0.0
11.0,24.0,0.0,0.00268579,0.102137476,0.031041315,0.0,0.0,0.0,0.0
11.0,26.0,0.0,0.0027382683,0.102143854,0.031043278,0.0,0.0,0.0,0.0
11.0,28.0,1.1565327E-5,0.0017806197,0.10214054,0.031042248,0.0,0.0,0.0,0.0
11.0,30.0,3.0885214E-5,0.003408935,0.10206456,0.03101915,0.0,0.0,0.0,0.0
11.0,32.0,1.0943975E-5,0.002798012,0.10206279,0.031018624,0.0,0.0,0.0,0.0
11.0,34.0,9.513021E-7,0.0017687257,0.10207242,0.031021638,0.0,0.0,0.0,0.0
11.0,36.0,2.907495E-5,0.0023992616,0.10207163,0.031021345,0.0,0.0,0.0,0.0
11.0,38.0,1.8114717E-5,0.002729132,0.1020764,0.031022873,0.0,0.0,0.0,0.0
11.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,1.1927193,0.0093542235,0.1455007,0.029661974,0.0,0.0,0.0,0.0
12.0,2.0,0.13034163,0.029581659,0.102962464,0.031292003,0.0,0.0,0.0,0.0
12.0,4.0,0.0020533232,0.03741329,0.10252749,0.031159898,0.0,0.0,0.0,0.0
12.0,6.0,9.698522E-5,0.03035234,0.103349306,0.031409677,0.0,0.0,0.0,0.0
12.0,8.0,0.0,0.023571681,0.10283976,0.031254742,0.0,0.0,0.0,0.0
12.0,10.0,0.0,0.019440603,0.10482622,0.031858526,0.0,0.0,0.0,0.0
12.0,12.0,0.0,0.0047256164,0.10420837,0.031670727,0.0,0.0,0.0,0.0
12.0,14.0,0.0,0.001268478,0.10233334,0.031100804,0.0,0.0,0.0,0.0
12.0,16.0,0.0,0.002302185,0.10229096,0.031087968,0.0,0.0,0.0,0.0
12.0,18.0,0.0,0.0022544183,0.102318816,0.031096516,0.0,0.0,0.0,0.0
12.0,20.0,0.0,0.0029469167,0.10221854,0.031066012,0.0,0.0,0.0,0.0
12.0,22.0,0.0,0.0025659068,0.10212958,0.031038942,0.0,0.0,0.0,0.0
12.0,24.0,0.0,0.0032706885,0.102142125,0.031042742,0.0,0.0,0.0,0.0
12.0,26.0,0.0,0.0024522059,0.102140725,0.031042336,0.0,0.0,0.0,0.0
12.0,28.0,0.0,0.0013788146,0.10213863,0.031041684,0.0,0.0,0.0,0.0
12.0,30.0,0.0,0.002835668,0.10209588,0.031028733,0.0,0.0,0.0,0.0
12.0,32.0,0.0,0.0025208513,0.10206637,0.031019704,0.0,0.0,0.0,0.0
12.0,34.0,0.0,0.001745374,0.10206588,0.031019589,0.0,0.0,0.0,0.0
12.0,36.0,0.0,0.002363171,0.1020823,0.031024547,0.0,0.0,0.0,0.0
12.0,38.0,0.0,0.0018153433,0.102064386,0.031019153,0.0,0.0,0.0,0.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,1.0084995,0.013826455,0.14127652,0.029752925,0.0,0.0,0.0,0.0
13.0,2.0,0.08079575,0.034440305,0.10443304,0.031739272,0.0,0.0,0.0,0.0
13.0,4.0,0.006502998,0.039151285,0.102929875,0.03128206,0.0,0.0,0.0,0.0
13.0,6.0,0.0,0.0337653,0.103183374,0.03135917,0.0,0.0,0.0,0.0
13.0,8.0,1.000992E-37,0.02936585,0.10296901,0.031294152,0.0,0.0,0.0,0.0
13.0,10.0,0.0,0.022137336,0.10224423,0.031073807,0.0,0.0,0.0,0.0
13.0,12.0,0.0,0.013489476,0.112916045,0.034317218,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.002982996,0.10126112,0.030774966,0.0,0.0,0.0,0.0
13.0,16.0,0.0,0.0022852046,0.10232446,0.031098219,0.0,0.0,0.0,0.0
13.0,18.0,0.0,0.0031120535,0.10230253,0.031091534,0.0,0.0,0.0,0.0
13.0,20.0,0.0,0.0023100262,0.10231739,0.031096116,0.0,0.0,0.0,0.0
13.0,22.0,0.0,0.0020987052,0.10211157,0.03103343,0.0,0.0,0.0,0.0
13.0,24.0,0.0,0.0024113255,0.102148354,0.031044671,0.0,0.0,0.0,0.0
13.0,26.0,0.0,0.0024061324,0.10213546,0.03104076,0.0,0.0,0.0,0.0
13.0,28.0,0.0,0.0013788841,0.10213959,0.03104204,0.0,0.0,0.0,0.0
13.0,30.0,0.0,0.002007113,0.1021504,0.031045271,0.0,0.0,0.0,0.0
13.0,32.0,0.0,0.0015744773,0.10205844,0.031017296,0.0,0.0,0.0,0.0
13.0,34.0,0.0,0.002974317,0.10206505,0.031019367,0.0,0.0,0.0,0.0
13.0,36.0,0.0,0.0021215081,0.10207189,0.03102141,0.0,0.0,0.0,0.0
13.0,38.0,0.0,0.0026763154,0.102070265,0.031020893,0.0,0.0,0.0,0.0
13.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,1.0327097,0.012761925,0.14067288,0.029680258,0.0,0.0,0.0,0.0
14.0,2.0,0.16913798,0.03939639,0.104415275,0.031733386,0.0,0.0,0.0,0.0
14.0,4.0,0.016542431,0.04605133,0.10265585,0.031199217,0.0,0.0,0.0,0.0
14.0,6.0,1.1681001E-4,0.036705032,0.1024722,0.031143112,0.0,0.0,0.0,0.0
14.0,8.0,7.452813E-7,0.032284543,0.10333136,0.031404234,0.0,0.0,0.0,0.0
14.0,10.0,0.0,0.022490777,0.102803506,0.031243801,0.0,0.0,0.0,0.0
14.0,12.0,0.0,0.022355368,0.10480589,0.03185222,0.0,0.0,0.0,0.0
14.0,14.0,0.0,0.0048897825,0.10418658,0.03166421,0.0,0.0,0.0,0.0
14.0,16.0,0.0,0.0031856208,0.10233434,0.03110119,0.0,0.0,0.0,0.0
14.0,18.0,0.0,0.0026526246,0.10228684,0.031086745,0.0,0.0,0.0,0.0
14.0,20.0,0.0,0.0029794602,0.10232018,0.031096883,0.0,0.0,0.0,0.0
14.0,22.0,0.0,0.0017599572,0.10221544,0.031064982,0.0,0.0,0.0,0.0
14.0,24.0,0.0,0.0025302605,0.102131404,0.031039493,0.0,0.0,0.0,0.0
14.0,26.0,0.0,0.0036853845,0.10214563,0.031043896,0.0,0.0,0.0,0.0
