"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
4.0,14.0,0.0,0.07370408,0.2012725,0.100634955,0.0,0.0,0.0,0.0
4.0,16.0,0.0,0.06531845,0.20150569,0.10075169,0.0,0.0,0.0,0.0
4.0,18.0,0.0,0.056862023,0.20022993,0.10010506,0.0,0.0,0.0,0.0
4.0,20.0,0.0,0.046481084,0.19758613,0.09873494,0.0,0.0,0.0,0.0
4.0,22.0,0.0,0.037978016,0.19635086,0.09801934,0.0,0.0,0.0,0.0
4.0,24.0,0.0,0.028727503,0.17793849,0.08866753,0.0,0.0,0.0,0.0
4.0,26.0,0.0,0.015782537,0.1298038,0.06439137,0.0,0.0,0.0,0.0
4.0,28.0,0.0,0.008340354,0.16076672,0.080055304,0.0,0.0,0.0,0.0
4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,7.2846465,0.0871963,0.3598301,0.0,0.0,0.0,0.0,0.0
5.0,2.0,0.95646304,0.16247253,0.18335627,0.026627349,0.0,0.0,0.0,0.0
5.0,4.0,0.020127444,0.1826825,0.20858817,0.026564328,0.0,0.0,0.0,0.0
5.0,6.0,0.035962887,0.090496965,0.1737222,0.08686048,0.0,0.0,0.0,0.0
5.0,8.0,0.007185212,0.088393584,0.19729353,0.098644495,0.0,0.0,0.0,0.0
5.0,10.0,0.0,0.09518164,0.20013715,0.10006563,0.0,0.0,0.0,0.0
5.0,12.0,0.0,0.09207234,0.19987945,0.09993885,0.0,0.0,0.0,0.0
5.0,14.0,0.0,0.08340992,0.20062603,0.10030704,0.0,0.0,0.0,0.0
5.0,16.0,0.0,0.076159,0.20054266,0.100248165,0.0,0.0,0.0,0.0
5.0,18.0,0.0,0.06118015,0.193898,0.096907705,0.0,0.0,0.0,0.0
5.0,20.0,0.0,0.039401725,0.1700135,0.08478191,0.0,0.0,0.0,0.0
5.0,22.0,0.0,0.018190272,0.059721358,0.030423192,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,8.128274,0.0930568,0.3609428,0.0,0.0,0.0,0.0,0.0
6.0,2.0,0.07197307,0.13577531,0.1974146,0.0549856,0.0,0.0,0.0,0.0
6.0,4.0,0.24368468,0.13172296,0.19955094,0.06865679,0.0,0.0,0.0,0.0
6.0,6.0,0.025082981,0.07490724,0.08332755,0.041669425,0.0,0.0,0.0,0.0
6.0,8.0,8.1267435E-4,0.0902605,0.19202197,0.09599218,0.0,0.0,0.0,0.0
6.0,10.0,0.0,0.08964834,0.19901796,0.0995063,0.0,0.0,0.0,0.0
6.0,12.0,0.0,0.09668712,0.19907868,0.09952726,0.0,0.0,0.0,0.0
6.0,14.0,0.0,0.088328585,0.19785324,0.09885009,0.0,0.0,0.0,0.0
6.0,16.0,0.0,0.069345064,0.1931749,0.09641976,0.0,0.0,0.0,0.0
6.0,18.0,0.0,0.03758592,0.16218014,0.08054252,0.0,0.0,0.0,0.0
6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,8.066343,0.08932592,0.35572127,0.0,0.0,0.0,0.0,0.0
7.0,2.0,0.07041498,0.15800343,0.19827437,0.03674671,0.0,0.0,0.0,0.0
7.0,4.0,1.5893528E-4,0.13180608,0.18220994,0.09110729,0.0,0.0,0.0,0.0
7.0,6.0,3.4276757E-4,0.16175014,0.20551617,0.10275583,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.05169998,0.10390156,0.05195103,0.0,0.0,0.0,0.0
7.0,10.0,0.0,0.09675672,0.19691475,0.098442286,0.0,0.0,0.0,0.0
7.0,12.0,0.0,0.09566451,0.19979177,0.09984515,0.0,0.0,0.0,0.0
7.0,14.0,0.0,0.09238643,0.19851881,0.09913815,0.0,0.0,0.0,0.0
7.0,16.0,0.0,0.028826378,0.07485055,0.037704613,0.0,0.0,0.0,0.0
7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,8.935676,0.10722962,0.34535843,0.0,0.0,0.0,0.0,0.0
8.0,2.0,0.0036668922,0.06249032,0.058335137,0.02916233,0.0,0.0,0.0,0.0
8.0,4.0,5.5105167E-5,0.097208634,0.19718406,0.09858556,0.0,0.0,0.0,0.0
8.0,6.0,1.240058E-5,0.15345639,0.20026824,0.100128,0.0,0.0,0.0,0.0
8.0,8.0,0.0,0.0,0.058331594,0.029167999,0.0,0.0,0.0,0.0
8.0,10.0,0.0,0.09064296,0.19242074,0.09621403,0.0,0.0,0.0,0.0
8.0,12.0,0.0,0.093277566,0.19930954,0.09960963,0.0,0.0,0.0,0.0
8.0,14.0,0.0,0.055545986,0.20131621,0.100148186,0.0,0.0,0.0,0.0
8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,8.43181,0.08753571,0.3487654,0.0,0.0,0.0,0.0,0.0
9.0,2.0,0.31930026,0.025024949,0.050010033,0.0,0.0,0.0,0.0,0.0
9.0,4.0,0.0,0.14302658,0.1981848,0.09909891,0.0,0.0,0.0,0.0
9.0,6.0,2.301866E-6,0.1286043,0.18213509,0.0910688,0.0,0.0,0.0,0.0
9.0,8.0,1.2015953E-6,0.14572334,0.20454247,0.10227187,0.0,0.0,0.0,0.0
9.0,10.0,0.0,0.030279499,0.10827349,0.05413695,0.0,0.0,0.0,0.0
9.0,12.0,0.0,0.096941456,0.20065199,0.100159355,0.0,0.0,0.0,0.0
9.0,14.0,0.0,0.018719975,0.039499518,0.019129775,0.0,0.0,0.0,0.0
9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,7.961466,0.08717009,0.35663268,0.0,0.0,0.0,0.0,0.0
10.0,2.0,6.3747296,0.049899567,0.047221486,0.0,0.0,0.0,0.0,0.0
10.0,4.0,0.0,0.0,0.05833542,0.02916418,0.0,0.0,0.0,0.0
10.0,6.0,0.0,0.17048693,0.19757466,0.098791815,0.0,0.0,0.0,0.0
10.0,8.0,1.5636071E-4,0.13180895,0.20027249,0.100132264,0.0,0.0,0.0,0.0
10.0,10.0,0.0,0.024999447,0.058334403,0.029165734,0.0,0.0,0.0,0.0
10.0,12.0,0.0,0.073874965,0.19525792,0.09758313,0.0,0.0,0.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,8.641577,0.08593801,0.35064268,0.0,0.0,0.0,0.0,0.0
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,6.0,0.0,0.19524471,0.19827737,0.099141136,0.0,0.0,0.0,0.0
11.0,8.0,0.0,0.08923776,0.18249157,0.09124923,0.0,0.0,0.0,0.0
11.0,10.0,3.165024E-7,0.15182133,0.20550919,0.1027585,0.0,0.0,0.0,0.0
11.0,12.0,0.0,0.012500488,0.07500099,0.037497897,0.0,0.0,0.0,0.0
11.0,14.0,0.0,0.0,0.004999648,0.0020836499,0.0,0.0,0.0,0.0
11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,8.955104,0.07407686,0.3647801,0.0,0.0,0.0,0.0,0.0
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,6.0,0.0,0.043422513,0.058334354,0.029164733,0.0,0.0,0.0,0.0
12.0,8.0,0.0,0.10555423,0.19642489,0.09821493,0.0,0.0,0.0,0.0
12.0,10.0,1.4603443E-27,0.11642398,0.20028241,0.10014065,0.0,0.0,0.0,0.0
12.0,12.0,0.0,0.030728688,0.058332954,0.029167635,0.0,0.0,0.0,0.0
12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,13.903965,0.07486287,0.35629976,0.0,0.0,0.0,0.0,0.0
13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,8.0,0.05582712,0.09436664,0.19811264,0.09905454,0.0,0.0,0.0,0.0
13.0,10.0,0.0,0.1065011,0.18264851,0.09132469,0.0,0.0,0.0,0.0
13.0,12.0,0.0,0.15540498,0.2059071,0.102950655,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,10.640276,0.0627657,0.37513238,0.0,0.0,0.0,0.0,0.0
14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,8.0,0.0,0.0,0.05833229,0.02916731,0.0,0.0,0.0,0.0
14.0,10.0,0.0,0.10197751,0.19634977,0.09817419,0.0,0.0,0.0,0.0
14.0,12.0,5.787391E-5,0.10473704,0.20029652,0.10014704,0.0,0.0,0.0,0.0
14.0,14.0,0.0,0.062497396,0.05833603,0.029166074,0.0,0.0,0.0,0.0
14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,14.83964,0.087486975,0.36245587,0.0,0.0,0.0,0.0,0.0
15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,10.0,0.0,0.0625,0.19809642,0.09904218,0.0,0.0,0.0,0.0
15.0,12.0,0.0,0.107511476,0.18260053,0.091297895,0.0,0.0,0.0,0.0
15.0,14.0,0.0,0.11436614,0.20538372,0.10268574,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,10.091239,0.088158384,0.3686263,1.947737E-7,0.0,0.0,0.0,0.0
16.0,2.0,0.08394842,0.08752071,0.1416625,0.07084306,0.0,0.0,0.0,0.0
16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
