"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
2.0,26.0,NaN,NaN,NaN,NaN,114.942665,NaN,149.39526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,28.0,NaN,NaN,NaN,NaN,115.85771,NaN,151.12157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,30.0,NaN,NaN,NaN,NaN,116.60814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,32.0,NaN,NaN,NaN,NaN,117.222015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,34.0,NaN,NaN,NaN,NaN,117.727325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,36.0,NaN,NaN,NaN,NaN,118.14068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,38.0,NaN,NaN,NaN,NaN,118.47634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,4.1154723,3.2317924,1.473752,2.365414,45.182377,11.011796,4.5012865,1.6319463,1.5481758,1.9510278,6.2198973,10.322279,3.4459684,0.59496516,3.0986176,1.4428589,NaN,NaN
3.0,2.0,21.272188,26.32284,28.925983,20.197195,69.73057,78.42912,19.054455,49.612247,23.474152,NaN,35.712654,45.83009,45.894073,NaN,21.35671,19.88369,NaN,NaN
3.0,4.0,30.623186,43.92077,51.514763,33.651344,80.70702,NaN,83.35044,NaN,54.212925,NaN,143.05556,51.055313,NaN,NaN,40.27876,31.854519,NaN,NaN
3.0,6.0,30.65789,42.42618,54.069443,35.314785,87.707726,NaN,94.65638,NaN,46.900368,NaN,138.73924,53.708706,NaN,NaN,39.459167,30.559923,NaN,NaN
3.0,8.0,30.695955,42.351246,55.083923,36.666866,93.61927,NaN,106.359375,NaN,45.708656,NaN,137.3543,55.30808,NaN,NaN,NaN,30.442078,NaN,NaN
3.0,10.0,30.79422,42.119766,NaN,37.12854,98.45228,NaN,115.92756,NaN,45.560963,NaN,137.0704,56.308964,NaN,NaN,NaN,30.052834,NaN,NaN
3.0,12.0,30.889284,42.077507,NaN,37.78607,102.36964,NaN,123.721855,NaN,45.5194,NaN,137.01968,56.797325,NaN,NaN,NaN,NaN,NaN,NaN
3.0,14.0,30.961864,42.01223,NaN,38.203728,105.57915,NaN,130.32384,NaN,45.50359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,16.0,NaN,42.008316,NaN,38.41362,108.20799,NaN,135.73645,NaN,45.501278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,18.0,NaN,NaN,NaN,38.57563,110.34586,NaN,140.10762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,20.0,NaN,NaN,NaN,NaN,112.098236,NaN,143.5881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,22.0,NaN,NaN,NaN,NaN,113.52919,NaN,146.40605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,24.0,NaN,NaN,NaN,NaN,114.696754,NaN,148.7138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,26.0,NaN,NaN,NaN,NaN,115.66195,NaN,150.5136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,28.0,NaN,NaN,NaN,NaN,116.44064,NaN,152.10774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,30.0,NaN,NaN,NaN,NaN,117.08982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,32.0,NaN,NaN,NaN,NaN,117.616615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,34.0,NaN,NaN,NaN,NaN,118.050964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,36.0,NaN,NaN,NaN,NaN,118.405205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,38.0,NaN,NaN,NaN,NaN,118.69206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,7.9070473,5.703363,1.5199062,2.078602,44.994614,3.3410754,2.5054564,1.9330382,1.3095301,2.368112,6.9093156,8.490641,3.2781677,0.69923747,2.8299887,1.242449,NaN,NaN
4.0,2.0,21.579819,31.015547,34.367596,23.603111,72.13753,52.00636,23.969194,64.68872,25.974888,NaN,16.39059,53.95535,38.003044,NaN,11.919472,21.103039,NaN,NaN
4.0,4.0,NaN,52.88497,40.574112,38.6182,88.62368,99.098724,75.54366,71.95004,68.432495,NaN,45.69466,58.002224,NaN,NaN,51.88574,36.906906,NaN,NaN
4.0,6.0,NaN,NaN,NaN,NaN,93.52575,NaN,101.30646,NaN,51.95015,NaN,141.59744,57.55407,NaN,NaN,40.71268,NaN,NaN,NaN
4.0,8.0,NaN,NaN,NaN,38.43273,98.36679,NaN,111.122856,NaN,46.25959,NaN,137.95137,57.91787,NaN,NaN,NaN,30.896975,NaN,NaN
4.0,10.0,NaN,NaN,NaN,NaN,102.31523,NaN,119.62881,NaN,45.595837,NaN,137.18828,58.15995,NaN,NaN,NaN,30.32707,NaN,NaN
4.0,12.0,NaN,NaN,NaN,NaN,105.55141,NaN,126.75009,NaN,45.549465,NaN,137.05138,58.2951,NaN,NaN,NaN,NaN,NaN,NaN
4.0,14.0,NaN,NaN,NaN,38.735474,108.199554,NaN,132.97433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,16.0,NaN,NaN,NaN,NaN,110.35486,NaN,138.1447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,18.0,NaN,NaN,NaN,38.772118,112.099686,NaN,142.25859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,20.0,NaN,NaN,NaN,NaN,113.53547,NaN,145.44383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,22.0,NaN,NaN,NaN,NaN,114.70876,NaN,147.9012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,24.0,NaN,NaN,NaN,NaN,115.66586,NaN,150.02072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,26.0,NaN,NaN,NaN,NaN,116.45026,NaN,151.52702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,28.0,NaN,NaN,NaN,NaN,117.08516,NaN,152.93423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,30.0,NaN,NaN,NaN,NaN,117.61861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,32.0,NaN,NaN,NaN,NaN,118.05053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,34.0,NaN,NaN,NaN,NaN,118.40286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,36.0,NaN,NaN,NaN,NaN,118.694275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,38.0,NaN,NaN,NaN,NaN,118.93223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,11.090563,2.423389,1.5843196,1.1319803,44.080994,3.007464,1.8766369,1.6417252,1.3806571,2.1886363,6.16641,7.978558,2.9604957,0.7214757,2.9936142,1.4341829,NaN,NaN
5.0,2.0,NaN,28.871271,38.305325,37.49375,74.86077,61.026012,34.606686,NaN,28.76898,NaN,16.795815,60.554165,44.019268,NaN,16.474836,22.7415,NaN,NaN
5.0,4.0,NaN,33.163715,41.483547,40.754295,92.57676,104.75957,36.29784,78.02996,30.29985,NaN,43.54119,65.1807,NaN,NaN,25.992615,35.137142,NaN,NaN
5.0,6.0,NaN,49.716316,NaN,NaN,99.96254,NaN,108.9017,NaN,58.206314,NaN,145.88016,63.789448,NaN,NaN,42.55766,NaN,NaN,NaN
5.0,8.0,NaN,NaN,NaN,NaN,103.59086,NaN,116.10198,NaN,49.83201,NaN,139.27032,61.04987,NaN,NaN,NaN,NaN,NaN,NaN
5.0,10.0,NaN,NaN,NaN,NaN,106.61697,NaN,123.54878,NaN,NaN,NaN,137.4627,60.276085,NaN,NaN,NaN,NaN,NaN,NaN
5.0,12.0,NaN,NaN,NaN,NaN,109.11969,NaN,129.89389,NaN,NaN,NaN,137.11191,60.0953,NaN,NaN,NaN,NaN,NaN,NaN
5.0,14.0,NaN,NaN,NaN,NaN,111.10458,NaN,135.52321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,16.0,NaN,NaN,NaN,NaN,112.7353,NaN,140.41286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,18.0,NaN,NaN,NaN,NaN,114.07401,NaN,144.10379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,20.0,NaN,NaN,NaN,NaN,115.12954,NaN,147.22394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,22.0,NaN,NaN,NaN,NaN,116.026886,NaN,149.33403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,24.0,NaN,NaN,NaN,NaN,116.74432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,26.0,NaN,NaN,NaN,NaN,117.32837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,28.0,NaN,NaN,NaN,NaN,117.81106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,30.0,NaN,NaN,NaN,NaN,118.20024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,32.0,NaN,NaN,NaN,NaN,118.53426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,34.0,NaN,NaN,NaN,NaN,118.79569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,36.0,NaN,NaN,NaN,NaN,119.01835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,38.0,NaN,NaN,NaN,NaN,119.195076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,NaN,2.3381205,1.428634,1.3094548,43.38887,2.2518773,1.0516998,1.61981,1.6741226,2.1923342,6.2009697,7.9122667,3.9488842,0.5835536,2.7267554,1.4528776,NaN,NaN
6.0,2.0,NaN,30.839993,58.011982,NaN,75.10532,47.24571,44.87672,NaN,45.387047,NaN,16.521084,NaN,45.07656,NaN,8.4608345,30.370155,NaN,NaN
6.0,4.0,NaN,38.694145,46.399956,44.839657,92.93556,77.85678,46.689133,88.716064,30.474688,NaN,31.223051,71.31904,NaN,NaN,18.487856,39.60254,NaN,NaN
6.0,6.0,NaN,61.438408,52.07859,NaN,107.54779,121.76329,97.83416,93.99979,72.12044,NaN,46.316856,69.87591,NaN,NaN,55.71209,40.288723,NaN,NaN
6.0,8.0,NaN,NaN,NaN,NaN,109.34602,NaN,121.51781,NaN,53.022614,NaN,142.17094,64.87078,NaN,NaN,NaN,NaN,NaN,NaN
6.0,10.0,NaN,NaN,NaN,NaN,111.38802,NaN,127.78676,NaN,NaN,NaN,138.10301,62.92218,NaN,NaN,NaN,NaN,NaN,NaN
6.0,12.0,NaN,NaN,NaN,NaN,113.00992,NaN,133.32738,NaN,NaN,NaN,137.26488,62.264137,NaN,NaN,NaN,NaN,NaN,NaN
6.0,14.0,NaN,NaN,NaN,NaN,114.286804,NaN,138.24553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,16.0,NaN,NaN,NaN,NaN,115.364044,NaN,142.87329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,18.0,NaN,NaN,NaN,NaN,116.2364,NaN,147.04161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,20.0,NaN,NaN,NaN,NaN,116.90714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,22.0,NaN,NaN,NaN,NaN,117.47586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,24.0,NaN,NaN,NaN,NaN,117.930565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,26.0,NaN,NaN,NaN,NaN,118.301796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,28.0,NaN,NaN,NaN,NaN,118.609726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,30.0,NaN,NaN,NaN,NaN,118.85247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,32.0,NaN,NaN,NaN,NaN,119.06525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,34.0,NaN,NaN,NaN,NaN,119.233086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,36.0,NaN,NaN,NaN,NaN,119.370415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,38.0,NaN,NaN,NaN,NaN,119.488495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,NaN,2.183406,1.5798527,1.0088013,42.341026,2.0379837,1.0072801,1.6486526,1.4006517,2.5402224,7.0568924,7.983579,2.1273777,0.60531867,2.7075193,1.2757626,NaN,NaN
7.0,2.0,NaN,31.617168,NaN,NaN,74.22351,60.103374,43.753384,43.34989,46.475006,NaN,7.983059,NaN,49.218933,NaN,10.789716,40.085434,NaN,NaN
7.0,4.0,NaN,34.92134,50.016457,48.862476,94.48526,85.025375,56.080307,NaN,30.027294,NaN,27.372341,75.877914,NaN,NaN,22.013334,35.510983,NaN,NaN
7.0,6.0,NaN,36.405148,52.795162,51.085472,110.21529,126.22659,56.47164,98.471886,31.162083,NaN,44.05666,78.26611,NaN,NaN,28.490028,41.50363,NaN,NaN
7.0,8.0,NaN,NaN,NaN,NaN,115.45434,NaN,127.422745,NaN,60.402424,NaN,146.48378,72.43069,NaN,NaN,NaN,NaN,NaN,NaN
7.0,10.0,NaN,NaN,NaN,NaN,116.53046,NaN,132.55359,NaN,NaN,NaN,139.60168,66.138405,NaN,NaN,NaN,NaN,NaN,NaN
7.0,12.0,NaN,NaN,NaN,NaN,117.247574,NaN,137.18944,NaN,NaN,NaN,137.59575,65.01924,NaN,NaN,NaN,NaN,NaN,NaN
7.0,14.0,NaN,NaN,NaN,NaN,117.85149,NaN,142.1719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,16.0,NaN,NaN,NaN,NaN,118.243835,NaN,146.86427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,18.0,NaN,NaN,NaN,NaN,118.59175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,20.0,NaN,NaN,NaN,NaN,118.88014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,22.0,NaN,NaN,NaN,NaN,119.067154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,24.0,NaN,NaN,NaN,NaN,119.248055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,26.0,NaN,NaN,NaN,NaN,119.379105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,28.0,NaN,NaN,NaN,NaN,119.48711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,30.0,NaN,NaN,NaN,NaN,119.577194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,32.0,NaN,NaN,NaN,NaN,119.64475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,34.0,NaN,NaN,NaN,NaN,119.71796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,36.0,NaN,NaN,NaN,NaN,119.76485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,38.0,NaN,NaN,NaN,NaN,119.8119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,0.0,NaN,2.096522,1.6696684,NaN,42.24735,2.513151,1.0096648,1.1857563,1.3755534,1.7606977,6.1757317,8.188234,1.8529495,0.5938166,2.7679226,1.293242,NaN,NaN
8.0,2.0,NaN,31.628931,NaN,NaN,73.41314,58.583515,49.84793,NaN,54.711826,NaN,10.079831,NaN,NaN,NaN,9.933632,37.91001,NaN,NaN
8.0,4.0,NaN,34.99184,73.2643,NaN,95.161415,72.99383,66.17189,NaN,53.661602,NaN,28.21214,NaN,NaN,NaN,11.345735,42.369766,NaN,NaN
8.0,6.0,NaN,45.290043,57.469757,52.79442,109.03446,96.7819,64.62002,106.21739,30.670034,NaN,36.208954,82.2573,NaN,NaN,21.18744,44.258484,NaN,NaN
8.0,8.0,NaN,78.03978,63.628963,NaN,122.67368,138.38838,116.308655,110.042885,73.90935,NaN,46.05318,77.79204,NaN,NaN,NaN,44.388493,NaN,NaN
8.0,10.0,NaN,NaN,NaN,NaN,122.0897,NaN,137.59833,NaN,52.70963,NaN,143.59514,69.96789,NaN,NaN,NaN,NaN,NaN,NaN
8.0,12.0,NaN,NaN,NaN,NaN,121.95917,NaN,141.9392,NaN,NaN,NaN,NaN,68.231804,NaN,NaN,NaN,NaN,NaN,NaN
8.0,14.0,NaN,NaN,NaN,NaN,121.71215,NaN,145.80154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,16.0,NaN,NaN,NaN,NaN,121.419586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,18.0,NaN,NaN,NaN,NaN,121.21206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,20.0,NaN,NaN,NaN,NaN,121.02779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,22.0,NaN,NaN,NaN,NaN,120.832954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,24.0,NaN,NaN,NaN,NaN,120.69634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
