"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
1.0,100.0,0.0,0.0,0.0,0.0,19919.521,0.0066058026,218.52982,0.0,0.0,0.0,5389.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,40942.53,0.0,184.89207,0.0,0.0,0.0,4664.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,479.63562,0.0,0.0,0.0,9202.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,9.561172E8,1.1014907E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946797E10,0.0,526937.25,1.0494045E11,2.61422E22,1.1268131E22,5.193763E11,12.028914,0.0
2.0,10.0,1.7013878E7,1.16891E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833787E9,0.0,304178.62,2.2653955E9,4.101159E7,6.4829497E19,1.3418684E10,0.0,0.0
2.0,20.0,109165.0,5.8962743E10,0.0,94.33559,24047.38,0.0,0.0,0.0,0.0,8.910338E7,0.0,150864.61,8.053397E7,0.0,7.478203E16,9809354.0,0.006883723,0.0
2.0,30.0,8913.267,7.049252E9,694566.56,1373.3577,86407.016,0.0,0.0,0.0,3643677.0,339147.78,0.0,58670.656,6621122.0,0.0,1.746697E14,1202680.9,0.0,0.0
2.0,40.0,0.0,516281.75,6268.952,0.0,93433.836,0.0,21.171713,0.0,506783.3,0.0,1.5290993E12,80627.91,87797.984,0.0,1.9136462E14,1865.7018,0.0,0.0
2.0,50.0,0.0,91060.625,149.18364,0.0,32094.215,0.0,13.123798,0.0,304037.7,0.0,1.1423766E13,808575.56,0.0,0.0,1069281.0,0.0,0.0,0.0
2.0,60.0,0.0,35.921223,0.0,0.0,18489.953,0.0,77.11845,0.0,63285.61,0.0,2.2067036E12,0.0,0.0,0.0,13933.277,0.0,0.0,0.0
2.0,70.0,0.0,0.0,0.0,0.0,11090.242,2353.7993,185.44604,0.0,0.0,0.0,7.4975124E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80.0,0.0,0.0,0.0,0.0,11880.949,8.0455885,236.36603,0.0,0.0,0.0,145536.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,90.0,0.0,0.0,0.0,0.0,13233.192,0.0,224.31683,0.0,0.0,0.0,72436.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,100.0,0.0,0.0,0.0,0.0,18476.83,0.0,186.4102,0.0,0.0,0.0,39681.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,110.0,0.0,0.0,0.0,0.0,39123.184,0.0,177.36937,0.0,0.0,0.0,10233.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,449.08694,0.0,0.0,0.0,10465.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,8.216723E8,1.000278E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1000743E10,0.0,182770.84,2.2405306E10,1.8913207E26,5.2457795E23,4.8916588E11,0.0,0.0
3.0,10.0,1.9901746E7,4.119648E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.520538E8,0.0,67950.47,1.03548614E9,0.66945916,6.424938E21,7.9850435E9,0.0,0.0
3.0,20.0,494734.75,2.4452329E13,0.0,7760.3403,23297.45,0.0,0.0,0.0,0.0,6.748847E7,0.0,6206.2944,2.4209666E7,0.0,1.5674246E19,7964533.5,0.0,0.0
3.0,30.0,4786.545,2.244092E10,9004091.0,32.903507,81363.305,0.0,0.0,0.0,1.3063325E8,429671.47,0.0,14333.587,618854.75,0.0,4.4008074E14,2384112.8,0.0,0.0
3.0,40.0,17.984365,2394841.2,567223.75,0.0,87759.09,0.0,5482.118,59.837242,784978.3,0.0,2.5663063E15,16820.076,264710.2,0.0,1.708472E14,12142.959,0.0,0.0
3.0,50.0,0.0,97632.555,9518.087,0.0,82972.26,0.0,21.859709,123.72093,320896.62,0.0,1.5830328E16,279138.9,6958.838,0.0,919877.1,0.0,0.0,0.0
3.0,60.0,0.0,22216.582,0.0,0.0,50823.973,0.0,4.0755515,0.0,184549.75,0.0,1.217177E13,0.0,0.0,0.0,76228.48,0.0,0.0,0.0
3.0,70.0,0.0,0.0,0.0,0.0,21627.541,28708.477,7.7335463,0.0,30531.21,0.0,2.2347294E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,80.0,0.0,0.0,0.0,0.0,12355.406,16456.625,59.374775,0.0,0.0,0.0,1.4406803E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,90.0,0.0,0.0,0.0,0.0,13288.122,10.7692585,126.44227,0.0,0.0,0.0,13089.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,100.0,0.0,0.0,0.0,0.0,17330.854,7.174853,142.17525,0.0,0.0,0.0,35121.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,110.0,0.0,0.0,0.0,0.0,38083.094,0.0,139.1582,0.0,0.0,0.0,25150.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,406.46802,0.0,0.0,0.0,13565.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,9.278425E7,2.939254E14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1673713E9,0.0,57616.992,1.143769E10,4.754402E25,1.997541E27,4.880494E12,0.0,0.0
4.0,10.0,2.6268586E7,1.5543499E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1647398E7,0.0,20156.75,5.6163296E8,35.50909,1.631143E24,7.209246E8,0.0,0.0
4.0,20.0,298417.53,4.9944736E13,0.0,17147.688,23455.066,0.0,0.0,0.0,0.0,6066677.5,0.0,995.2979,1.3546695E7,0.0,2.5861142E22,3.962024E9,0.0,0.0
4.0,30.0,0.049810074,3.0955386E11,9563763.0,3613.9375,71880.14,0.0,0.0,0.0,1.7302813E8,147285.69,0.0,371.61108,1154792.4,0.0,2.0802982E20,1366591.8,0.0,0.0
4.0,40.0,21.32047,1.5546072E8,2764824.8,0.0,74805.93,0.0,94583.37,0.0,811380.94,0.0,1.1114679E16,1145.1809,19276.09,0.0,9.212744E13,253221.27,0.0,0.0
4.0,50.0,0.0,269075.66,98260.64,0.0,78770.23,0.0,18088.498,15.42174,378692.7,0.0,7.430254E16,89116.484,1330.8002,0.0,586829.9,780.37463,0.0,0.0
4.0,60.0,0.0,25529.113,3904.8755,0.0,79309.03,0.0,650.94977,107.830734,104974.82,0.0,1.0166778E20,550.18445,36.4169,0.0,89822.37,0.0,0.0,0.0
4.0,70.0,0.0,668.15314,35.899025,0.0,57150.93,3418337.0,6.598283,25.121492,73925.555,0.0,3.7742364E20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,80.0,0.0,0.0,0.0,0.0,21965.703,61141.164,0.8735383,0.0,1010.8008,0.0,8.1989306E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,90.0,0.0,0.0,0.0,0.0,15455.045,21640.055,17.331547,0.0,0.0,0.0,53358.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,100.0,0.0,0.0,0.0,0.0,16960.469,2557.8079,63.95388,0.0,0.0,0.0,8854.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,110.0,0.0,0.0,0.0,0.0,38007.418,7.8599896,99.15658,0.0,0.0,0.0,17390.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,120.0,0.0,0.0,0.0,0.0,0.0,3.7624907,311.77023,0.0,0.0,0.0,12081.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,5.9766557E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7116324E9,0.0,20768.258,5.7367107E9,1.5788307E23,6.915073E27,5.8052535E13,0.0,0.0
5.0,10.0,6089668.0,1.4779064E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650944E7,0.0,5959.5786,2.4688354E8,9653.614,1.0080046E25,2.799328E8,0.0,0.0
5.0,20.0,0.0,2.235421E13,0.0,0.0,29996.166,0.0,0.0,0.0,0.0,9753659.0,0.0,27.01797,1.0124479E7,0.0,3.170174E22,1.7433626E8,0.0,0.0
5.0,30.0,0.0,2.9939448E12,3583975.8,926.6958,77894.07,0.0,0.0,0.0,5.348994E7,88747.74,0.0,0.0,387163.3,0.0,7.27944E20,925225.9,0.0,0.0
5.0,40.0,0.0,6.511757E8,2953753.8,499.9664,81426.36,0.0,364109.84,0.0,1079348.2,0.0,7.7916034E18,0.0,41582.047,0.0,8.503595E19,277807.44,0.0,0.0
5.0,50.0,0.0,161809.67,476926.03,0.0,69003.21,0.0,144733.53,0.0,346595.56,0.0,3.6105989E22,8102.103,1185.8873,0.0,338865.34,3481.0923,0.0,0.0
5.0,60.0,0.0,27339.9,17078.904,0.0,77657.914,0.0,11852.757,0.0,127276.3,0.0,4.8509964E18,16008.839,0.0,0.0,97630.85,0.0,0.0,0.0
5.0,70.0,0.0,2444.7834,1715.318,0.0,78943.06,3.7949064E7,1067.0829,61.450417,64085.97,0.0,7.6524034E15,44.828026,0.0,0.0,0.0,0.0,0.0,0.0
5.0,80.0,0.0,0.0,0.0,0.0,55760.836,1.2703437E7,3.8308063,28.028814,2374.577,0.0,5.6216158E20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,90.0,0.0,0.0,0.0,0.0,22050.967,119700.88,0.051599775,0.0,0.0,0.0,2.6249826E10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,100.0,0.0,0.0,0.0,0.0,20192.959,22458.691,6.5730743,0.0,0.0,0.0,3077.9421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,110.0,0.0,0.0,0.0,0.0,39711.0,2408.2793,46.30021,0.0,0.0,0.0,5380.5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,120.0,0.0,0.0,0.0,0.0,0.0,8.358151,211.18405,0.0,0.0,0.0,9142.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,1.42196695E17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9581083E9,0.0,6089.774,1.6305461E8,1.116829E19,1.54501E30,1.10699405E11,0.0,0.0
6.0,10.0,0.0,1.3974778E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6216311E7,0.0,1545.4491,3.7838412E7,57206.7,7.821899E26,1.1058596E8,0.0,0.0
6.0,20.0,0.0,5.674271E12,0.0,0.0,40227.19,0.0,0.0,0.0,0.0,9560905.0,0.0,48.657497,968927.6,0.0,4.941445E25,444603.72,0.0,0.0
6.0,30.0,0.0,4.113177E12,283902.94,0.0,98883.66,0.0,0.0,0.0,2.2586098E7,2806.6147,0.0,0.0,72652.82,0.0,1.216396E21,348224.12,0.0,0.0
6.0,40.0,0.0,1.9769232E8,1556154.4,843.0546,93682.25,0.0,838148.2,0.0,1377397.0,0.0,5.3160063E19,0.0,2541.7498,0.0,5.0978764E19,207612.38,0.0,0.0
6.0,50.0,0.0,114066.914,611004.2,0.0,81691.27,0.0,724938.3,0.0,242906.94,0.0,4.8339837E22,8.588159,370.08322,0.0,205449.3,3990.9705,0.0,0.0
6.0,60.0,0.0,25956.75,58864.86,0.0,71027.96,0.0,60206.242,0.0,134169.88,0.0,1.1056181E22,4031.5535,29.314236,0.0,76879.984,0.0,0.0,0.0
6.0,70.0,0.0,2539.4736,3232.5105,0.0,76628.58,1.7503018E8,7740.0615,0.0,47142.867,0.0,7.145678E18,2018.1394,0.0,0.0,0.0,0.0,0.0,0.0
6.0,80.0,0.0,0.0,415.96454,0.0,78104.53,6.6429216E7,637.0468,32.143757,5362.3076,0.0,2.2629962E20,0.06756509,0.0,0.0,0.0,0.0,0.0,0.0
6.0,90.0,0.0,0.0,0.0,0.0,46543.883,1.233172E7,3.2994285,21.11789,0.0,0.0,1.0874247E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,100.0,0.0,0.0,0.0,0.0,22957.43,371427.47,0.005087452,0.0,0.0,0.0,1156.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,110.0,0.0,0.0,0.0,0.0,47029.316,23836.797,6.134411,0.0,0.0,0.0,2034.8656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,120.0,0.0,0.0,0.0,0.0,0.0,4127.857,114.117455,0.0,0.0,0.0,5045.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,4.6804075E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.410587E8,0.0,3114.3464,2.7285904E7,3.7549738E17,4.9310837E31,4.521658E10,0.0,0.0
7.0,10.0,0.0,6.268348E9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4002116E7,0.0,900.2769,579794.06,178.59338,2.9953614E28,123186.625,0.0,0.0
7.0,20.0,0.0,1.0775469E13,0.0,0.0,50588.836,0.0,0.0,0.0,0.0,2876062.8,0.0,37.921146,128320.79,0.0,2.280914E26,144636.4,0.0,0.0
7.0,30.0,0.0,1.8279199E12,8874.451,0.0,146204.81,0.0,0.0,0.0,1.044886E7,230338.38,0.0,0.0,5805.378,0.0,2.1662826E24,86897.87,0.0,0.0
7.0,40.0,0.0,1.2038406E10,355099.12,175.81091,135752.36,0.0,288721.84,0.0,579722.1,0.0,6.361511E21,0.0,17.599722,0.0,2.6196632E19,145519.0,0.0,0.0
7.0,50.0,0.0,65503.652,365454.72,171.92064,90890.016,0.0,863847.5,0.0,129508.58,0.0,3.281088E22,0.0,2.009164,0.0,116130.266,3183.9746,0.0,0.0
7.0,60.0,0.0,15814.7295,74923.91,0.0,83205.79,0.0,353888.75,0.0,89736.91,0.0,2.4892978E22,484.08063,0.0,0.0,54306.723,0.0,0.0,0.0
7.0,70.0,0.0,1469.4757,7445.592,0.0,71107.14,8.4380426E9,34275.58,0.0,43673.227,0.0,1.2953042E21,1597.0281,0.0,0.0,0.0,0.0,0.0,0.0
7.0,80.0,0.0,0.0,706.5189,0.0,76993.04,1.9412642E8,6313.8174,0.0,5471.456,0.0,3.830681E19,99.939575,0.0,0.0,0.0,0.0,0.0,0.0
7.0,90.0,0.0,0.0,47.72691,0.0,72618.28,5.3561304E7,498.26923,22.338415,0.0,0.0,6.3277374E19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,100.0,0.0,0.0,0.0,0.0,34807.355,7680282.0,2.2037003,10.587189,0.0,0.0,504.84033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,110.0,0.0,0.0,0.0,0.0,56258.125,251164.03,0.083296,0.0,0.0,0.0,948.9111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,120.0,0.0,0.0,0.0,0.0,1730.8767,20364.773,42.10022,0.0,0.0,0.0,2329.7173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,6.9071127E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0956933E9,0.0,1741.3914,3.0883908E7,1.1318535E18,4.0454944E32,2.2717495E10,0.0,0.0
8.0,10.0,0.0,2.499427E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9718480.0,0.0,577.36896,182161.89,245.54337,3.0221729E29,169184.67,0.0,0.0
8.0,20.0,0.0,1.6321437E12,0.0,0.0,66242.92,0.0,0.0,0.0,0.0,1.1279165E7,0.0,16.109028,40164.473,0.0,6.108316E27,63313.496,0.0,0.0
8.0,30.0,0.0,1.9890319E12,0.0,0.0,189811.02,0.0,0.0,0.0,5187622.5,93356.06,0.0,1.149616,9007.905,0.0,4.7640602E24,35272.16,0.0,0.0
8.0,40.0,0.0,9.658947E9,23222.389,0.0,180705.39,0.0,3341.6328,0.0,121451.03,0.0,2.7745275E24,0.0,2.8303757,0.0,1.3724938E19,75571.38,0.0,0.0
8.0,50.0,0.0,70139.64,156388.9,83.24438,124821.2,0.0,282369.16,0.0,81752.875,0.0,3.3361146E25,0.0,0.0,0.0,52044.07,2209.0183,0.0,0.0
8.0,60.0,0.0,5439.7935,76525.26,0.0,96455.55,0.0,541729.5,0.0,54209.523,0.0,4.545029E25,56.24252,0.0,0.0,29117.752,0.0,0.0,0.0
8.0,70.0,0.0,975.02344,8791.312,0.0,80587.65,1.3448356E10,151576.78,0.0,28832.715,0.0,1.0966372E22,106.33023,0.0,0.0,0.0,0.0,0.0,0.0
8.0,80.0,0.0,0.0,747.2439,0.0,68296.83,1.210551E10,20636.166,0.0,5584.864,0.0,1.19480205E11,876.28577,0.0,0.0,0.0,0.0,0.0,0.0
8.0,90.0,0.0,0.0,93.503456,0.0,73663.72,1.6013763E8,5801.3,0.0,0.0,0.0,4.283175E19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,100.0,0.0,0.0,0.0,0.0,63724.43,3.0254824E7,67.616776,19.955614,0.0,0.0,227.20186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,110.0,0.0,0.0,0.0,0.0,27261.465,5066755.5,1.122267,0.68150616,0.0,0.0,434.92596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,120.0,0.0,0.0,0.0,0.0,42599.79,133739.81,12.918894,0.0,0.0,0.0,1052.1718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,2.750562E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2627317E8,0.0,902.7906,775.63574,1.10050284E18,3.56645E34,1.6602186E10,0.0,0.0
9.0,10.0,0.0,1.1100767E10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4339914.0,0.0,237.2798,20.306002,7394.4272,2.0115488E31,77705.55,0.0,0.0
9.0,20.0,0.0,6.8302094E10,0.0,0.0,79171.19,0.0,0.0,0.0,0.0,296801.94,0.0,12.475564,761.6897,0.0,1.0410607E30,29081.654,0.0,0.0
9.0,30.0,0.0,1.1259992E12,0.0,0.0,212205.36,0.0,0.0,0.0,802761.25,2252.3086,0.0,2.3068893,62.295452,0.0,2.5820383E24,46990.984,0.0,0.0
9.0,40.0,0.0,3.9584653E9,0.0,0.0,204971.53,0.0,0.0,0.0,127573.18,0.0,1.9097153E27,0.0,0.0,0.0,9.759165E18,44847.56,0.0,0.0
9.0,50.0,0.0,65816.3,30823.229,0.0,150488.5,0.0,2256.7283,0.0,34323.977,0.0,1.3366291E27,0.0,0.0,0.0,3.8887385E12,1051.4974,0.0,0.0
9.0,60.0,0.0,1402.0453,39101.047,0.0,116102.086,0.0,316952.88,0.0,54802.562,0.0,8.575337E25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,70.0,0.0,420.51132,8016.959,0.0,93382.29,2.9557932E10,265588.9,0.0,13248.651,0.0,9.739967E24,26.493088,0.0,0.0,0.0,0.0,0.0,0.0
9.0,80.0,0.0,0.0,977.62604,0.0,74433.67,8.3498214E9,39245.47,0.0,7384.9614,0.0,5.362503E10,525.3833,0.0,0.0,0.0,0.0,0.0,0.0
9.0,90.0,0.0,0.0,87.889946,0.0,63270.844,9.299455E9,13429.538,0.0,0.0,0.0,1.7888161E19,13.541536,0.0,0.0,0.0,0.0,0.0,0.0
9.0,100.0,0.0,0.0,0.357679,0.0,69266.6,9.931761E7,4219.011,0.0,0.0,0.0,104.59142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,110.0,0.0,0.0,0.0,0.0,46938.938,1.3172442E7,63.832882,12.897768,0.0,0.0,201.06085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,120.0,0.0,0.0,0.0,0.0,52016.688,1770077.0,3.8778841,0.0,0.0,0.0,486.02615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,1.3404081E16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.107761E8,0.0,708.55597,0.0,1.0901119E18,2.8459E36,8.1463557E9,0.0,0.0
10.0,10.0,0.0,6.480566E14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5677671.5,0.0,189.9853,0.0,667.00665,7.970562E32,582561.1,0.0,0.0
10.0,20.0,0.0,9.503438E13,0.0,0.0,94561.07,0.0,0.0,0.0,0.0,1301377.1,0.0,2.7521029,0.0,0.0,4.602693E31,118750.24,0.0,0.0
10.0,30.0,0.0,3.2630348E11,0.0,0.0,277748.3,0.0,0.0,0.0,599706.0,65239.92,0.0,0.0,0.0,0.0,1.078517E29,19395.125,0.0,0.0
10.0,40.0,0.0,1.866816E9,0.0,0.0,278418.4,0.0,0.0,0.0,24822.867,0.0,3.646288E28,0.0,0.0,0.0,5.493836E18,25518.309,0.0,0.0
10.0,50.0,0.0,18352.793,3451.8792,0.0,155764.97,0.0,0.0,0.0,43642.445,0.0,4.9508686E28,0.0,0.0,0.0,0.0,408.16992,0.0,0.0
10.0,60.0,0.0,4610.979,15886.948,0.0,131509.3,0.0,3511.361,0.0,34475.72,0.0,8.528093E26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,70.0,0.0,145.33853,5974.015,0.0,105967.21,4.3443152E11,214503.9,0.0,5423.768,0.0,4.879152E25,1.5331783,0.0,0.0,0.0,0.0,0.0,0.0
10.0,80.0,0.0,0.0,795.75916,0.0,82354.47,2.564411E10,168634.95,0.0,7606.299,0.0,2.416122E10,168.86392,0.0,0.0,0.0,0.0,0.0,0.0
10.0,90.0,0.0,0.0,51.848083,0.0,65935.914,5.372093E9,20092.824,0.0,0.0,0.0,7.6087134E18,148.25197,0.0,0.0,0.0,0.0,0.0,0.0
10.0,100.0,0.0,0.0,8.35125,0.0,64078.26,6.089264E9,10120.844,0.0,0.0,0.0,48.567154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,110.0,0.0,0.0,0.0,0.0,60227.46,5.5048864E7,909.51215,5.4280806,0.0,0.0,92.08969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,120.0,0.0,0.0,0.0,0.0,66525.02,5715826.5,1.5623553,2.3088534,0.0,0.0,221.91899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,4.0561805E15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5301211E8,0.0,446.78125,0.0,2.6271379E17,2.4004016E37,4.759242E9,0.0,0.0
11.0,10.0,0.0,1.216524E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4683234.5,0.0,86.5001,0.0,570.898,9.602351E33,473703.66,0.0,0.0
11.0,20.0,0.0,1.2736529E10,0.0,0.0,106681.56,0.0,0.0,0.0,0.0,929036.7,0.0,5.4513183,0.0,0.0,1.1476004E32,6932.9995,0.0,0.0
11.0,30.0,0.0,6.5978687E10,0.0,0.0,299303.03,0.0,0.0,0.0,218373.17,62928.867,0.0,0.0,0.0,0.0,7.672833E28,24745.242,0.0,0.0
11.0,40.0,0.0,1.8491214E9,0.0,0.0,298390.75,0.0,0.0,0.0,847823.56,0.0,2.8391604E29,0.0,0.0,0.0,2.180948E18,13716.696,0.0,0.0
11.0,50.0,0.0,1.7294758E7,148.27908,0.0,190363.42,0.0,0.0,0.0,416371.56,0.0,2.7995067E29,0.0,0.0,0.0,0.0,230.99553,0.0,0.0
11.0,60.0,0.0,5245.0005,1189.2046,0.0,117560.67,0.0,0.0,0.0,9273.208,0.0,5.8720956E26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,70.0,0.0,43.09451,1018.473,0.0,115676.82,5.4905E11,72466.44,0.0,13340.392,0.0,2.4247463E25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,80.0,0.0,0.0,125.38193,0.0,94460.0,5.0838412E11,98366.61,0.0,4489.6724,0.0,1.103221E10,8.166117,0.0,0.0,0.0,0.0,0.0,0.0
11.0,90.0,0.0,0.0,5.5151157,0.0,69993.086,1.4664661E10,84068.016,0.0,0.0,0.0,3.3140358E18,172.86679,0.0,0.0,0.0,0.0,0.0,0.0
11.0,100.0,0.0,0.0,0.37111345,0.0,58688.875,4.914724E9,12461.439,0.0,0.0,0.0,22.1838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,110.0,0.0,0.0,0.0,0.0,59320.363,1.5075276E9,2623.4985,0.0,0.0,0.0,42.43537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,120.0,0.0,0.0,0.0,0.0,89796.375,2.1769492E7,102.25888,0.0,0.0,0.0,98.616615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,1.6607357E14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2818154E8,0.0,283.9526,0.0,2.154024E17,Inf,1.4237757E9,0.0,0.0
12.0,10.0,0.0,4.624647E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6538130.5,0.0,71.281845,0.0,6090.0854,6.2852117E35,423865.34,0.0,0.0
12.0,20.0,0.0,4.2261354E12,0.0,0.0,124107.95,0.0,0.0,0.0,0.0,2538299.8,0.0,2.3186836,0.0,0.0,4.2259747E34,1243.7965,0.0,0.0
